order_id,order_date,customer_id,customer_name,product_id,product_names,categories,quantity,price,total
695,2015-03-08,850,Customer_10834,210,Cabinet,Office,5,17.57,87.85
696,2019-02-05,185,Customer_30676,204,Monitor,Electronics,7,87.18,610.26
697,2023-08-21,260,Customer_16803,205,Printer,Electronics,9,16.15,145.35
698,2014-02-08,359,Customer_780,200,Laptop,Electronics,6,41.89,251.34
699,2012-09-17,435,Customer_27735,209,Coffee Maker,Electronics,3,31.49,94.47
700,2022-06-17,464,Customer_9663,202,Desk,Office,1,67.25,67.25
701,2010-01-02,617,Customer_8801,207,Pen,Stationery,10,11.28,112.8
702,2020-04-22,376,Customer_13858,209,Coffee Maker,Electronics,5,90.1,450.5
703,2018-01-19,432,Customer_4823,205,Printer,Electronics,6,58.45,350.70000000000005
704,2014-04-15,789,Customer_30058,205,Printer,Electronics,3,62.08,186.24
705,2012-12-23,947,Customer_18137,211,Plastic Cups,Sundry,5,89.66,448.3
706,2014-08-19,611,Customer_16654,205,Printer,Electronics,7,8.45,59.14999999999999
707,2019-07-23,211,Customer_12406,209,Coffee Maker,Electronics,4,69.24,276.96
708,2015-10-03,397,Customer_9805,206,Paper,Stationery,10,39.02,390.2000000000001
709,2018-04-25,862,Customer_30646,205,Printer,Electronics,8,65.54,524.32
710,2018-03-19,563,Customer_16923,201,Smartphone,Electronics,8,87.12,696.96
711,2016-11-06,732,Customer_11094,206,Paper,Stationery,10,71.94,719.4
712,2011-07-18,573,Customer_6098,207,Pen,Stationery,1,14.13,14.13
713,2011-05-06,634,Customer_23392,211,Plastic Cups,Sundry,9,46.92,422.28
714,2010-05-13,406,Customer_7019,206,Paper,Stationery,2,59.37,118.74
715,2022-08-21,766,Customer_817,200,Laptop,Electronics,2,67.84,135.68
716,2023-05-27,303,Customer_12700,206,Paper,Stationery,6,88.72,532.3199999999999
717,2017-09-12,614,Customer_6269,210,Cabinet,Office,4,23.27,93.08
718,2018-02-02,839,Customer_17447,200,Laptop,Electronics,8,33.22,265.76
719,2012-08-17,551,Customer_28460,209,Coffee Maker,Electronics,2,26.78,53.56
720,2022-03-21,227,Customer_24481,200,Laptop,Electronics,1,67.27,67.27
721,2016-02-05,876,Customer_23419,209,Coffee Maker,Electronics,4,54.82,219.28
722,2011-08-15,498,Customer_8040,203,Chair,Office,8,22.12,176.96
723,2020-05-01,271,Customer_6834,203,Chair,Office,1,43.02,43.02
724,2022-02-20,228,Customer_12590,205,Printer,Electronics,6,41.48,248.88
725,2012-03-31,130,Customer_26204,202,Desk,Office,5,79.08,395.4
726,2011-10-20,458,Customer_25030,210,Cabinet,Office,10,41.29,412.9
727,2011-06-09,505,Customer_6408,200,Laptop,Electronics,6,45.06,270.36
728,2023-07-17,327,Customer_32506,207,Pen,Stationery,2,62.39,124.78
729,2021-02-22,345,Customer_4199,204,Monitor,Electronics,2,90.18,180.36
730,2013-12-15,253,Customer_3792,201,Smartphone,Electronics,1,19.06,19.06
731,2019-01-29,890,Customer_28655,206,Paper,Stationery,2,39.73,79.46
732,2010-04-08,834,Customer_16597,203,Chair,Office,1,17.05,17.05
733,2023-05-03,917,Customer_10028,210,Cabinet,Office,7,69.3,485.1
734,2012-04-28,200,Customer_843,211,Plastic Cups,Sundry,5,13.69,68.45
735,2020-11-12,590,Customer_22182,208,Notebook,Stationery,10,84.32,843.1999999999999
736,2013-08-24,699,Customer_7769,202,Desk,Office,8,71.95,575.6
737,2012-02-12,997,Customer_634,205,Printer,Electronics,10,58.76,587.6
738,2012-08-19,871,Customer_20791,209,Coffee Maker,Electronics,9,12.86,115.74
739,2011-02-17,709,Customer_5473,202,Desk,Office,7,58.91,412.37
740,2018-01-29,268,Customer_9517,202,Desk,Office,10,46.2,462.0
741,2014-06-19,808,Customer_14536,210,Cabinet,Office,4,98.14,392.56
742,2018-06-09,217,Customer_25058,207,Pen,Stationery,4,31.05,124.2
743,2013-03-01,422,Customer_8258,202,Desk,Office,2,81.29,162.58
744,2015-05-28,265,Customer_27765,201,Smartphone,Electronics,9,59.15,532.35
745,2012-10-25,193,Customer_26704,209,Coffee Maker,Electronics,4,99.54,398.16
746,2019-10-08,603,Customer_16590,211,Plastic Cups,Sundry,1,62.95,62.95
747,2016-10-26,307,Customer_22283,202,Desk,Office,3,27.94,83.82000000000001
748,2014-04-30,212,Customer_5015,200,Laptop,Electronics,1,43.72,43.72
749,2014-04-07,471,Customer_16843,203,Chair,Office,7,46.32,324.24
750,2021-12-08,257,Customer_10628,200,Laptop,Electronics,1,44.51,44.51
751,2016-10-07,466,Customer_31066,209,Coffee Maker,Electronics,4,39.54,158.16
752,2021-11-08,628,Customer_27553,201,Smartphone,Electronics,4,55.86,223.44
753,2021-04-19,408,Customer_19721,200,Laptop,Electronics,1,95.93,95.93
754,2018-09-21,925,Customer_23273,200,Laptop,Electronics,9,63.87,574.8299999999999
755,2015-01-28,194,Customer_19258,210,Cabinet,Office,3,10.82,32.46
756,2013-10-06,169,Customer_27904,203,Chair,Office,3,39.95,119.85
757,2013-08-06,798,Customer_796,200,Laptop,Electronics,4,2.56,10.24
758,2014-09-21,503,Customer_13242,200,Laptop,Electronics,7,91.6,641.1999999999999
759,2011-07-11,473,Customer_7987,208,Notebook,Stationery,2,46.48,92.96
760,2011-04-09,816,Customer_12591,209,Coffee Maker,Electronics,7,32.86,230.02
761,2013-08-25,324,Customer_1368,211,Plastic Cups,Sundry,4,8.69,34.76
762,2023-04-21,139,Customer_27589,200,Laptop,Electronics,4,8.52,34.08
763,2018-12-05,249,Customer_11090,209,Coffee Maker,Electronics,7,59.76,418.32
764,2015-08-07,582,Customer_10698,207,Pen,Stationery,6,38.87,233.22
765,2016-03-30,901,Customer_13521,209,Coffee Maker,Electronics,10,68.57,685.6999999999999
766,2014-04-16,947,Customer_29961,210,Cabinet,Office,2,29.08,58.16
767,2010-01-05,707,Customer_19687,208,Notebook,Stationery,7,29.9,209.3
768,2016-12-20,531,Customer_30023,202,Desk,Office,9,19.92,179.28000000000003
769,2021-05-11,101,Customer_11134,201,Smartphone,Electronics,7,18.62,130.34
770,2018-11-21,478,Customer_26454,210,Cabinet,Office,1,49.06,49.06
771,2016-02-24,347,Customer_1741,204,Monitor,Electronics,7,2.91,20.37
772,2020-07-28,242,Customer_13310,209,Coffee Maker,Electronics,3,55.62,166.86
773,2013-04-16,344,Customer_27245,200,Laptop,Electronics,10,92.47,924.7
774,2022-12-03,476,Customer_29957,210,Cabinet,Office,9,35.88,322.92
775,2021-06-14,469,Customer_7924,205,Printer,Electronics,1,90.06,90.06
776,2014-06-14,124,Customer_21240,206,Paper,Stationery,6,9.39,56.34
777,2021-11-01,717,Customer_18384,207,Pen,Stationery,3,65.53,196.59
778,2014-04-24,334,Customer_13738,202,Desk,Office,7,46.98,328.86
779,2016-02-05,162,Customer_14427,206,Paper,Stationery,2,3.52,7.04
780,2023-07-13,546,Customer_3173,206,Paper,Stationery,2,14.14,28.28
781,2011-12-28,740,Customer_7092,200,Laptop,Electronics,4,23.9,95.6
782,2016-02-08,175,Customer_2443,210,Cabinet,Office,1,47.82,47.82
783,2010-01-15,615,Customer_4389,207,Pen,Stationery,3,56.87,170.61
784,2020-03-12,882,Customer_12777,210,Cabinet,Office,9,99.85,898.65
785,2016-05-23,864,Customer_21465,202,Desk,Office,10,12.04,120.4
786,2012-04-23,653,Customer_20160,208,Notebook,Stationery,10,21.7,217.0
787,2022-01-16,519,Customer_26487,209,Coffee Maker,Electronics,9,70.07,630.6299999999999
788,2023-08-11,517,Customer_12017,204,Monitor,Electronics,4,21.82,87.28
789,2019-03-07,793,Customer_1810,210,Cabinet,Office,3,85.61,256.83
790,2016-06-06,479,Customer_15909,209,Coffee Maker,Electronics,9,6.27,56.42999999999999
791,2023-03-22,451,Customer_27024,206,Paper,Stationery,10,28.83,288.29999999999995
792,2023-02-23,683,Customer_11726,200,Laptop,Electronics,9,10.01,90.09
793,2019-05-09,650,Customer_25023,209,Coffee Maker,Electronics,3,14.75,44.25
794,2018-12-20,352,Customer_10651,201,Smartphone,Electronics,8,41.81,334.48
795,2014-09-11,539,Customer_31613,210,Cabinet,Office,10,27.34,273.4
796,2022-09-14,573,Customer_24968,200,Laptop,Electronics,6,10.99,65.94
797,2014-06-05,638,Customer_2159,211,Plastic Cups,Sundry,9,57.79,520.11
798,2022-03-09,468,Customer_12759,201,Smartphone,Electronics,4,76.63,306.52
799,2013-01-11,408,Customer_19180,205,Printer,Electronics,1,87.5,87.5
800,2017-06-27,854,Customer_25911,211,Plastic Cups,Sundry,10,74.95,749.5
801,2013-08-03,142,Customer_19471,206,Paper,Stationery,2,28.08,56.16
802,2022-06-26,497,Customer_19731,204,Monitor,Electronics,6,9.05,54.3
803,2011-10-11,571,Customer_18291,201,Smartphone,Electronics,9,46.46,418.14
804,2016-10-31,356,Customer_17838,206,Paper,Stationery,7,49.44,346.08
805,2013-03-20,425,Customer_4813,211,Plastic Cups,Sundry,7,23.07,161.49
806,2017-01-23,628,Customer_17316,204,Monitor,Electronics,4,50.12,200.48
807,2021-01-07,395,Customer_6755,201,Smartphone,Electronics,2,44.47,88.94
808,2020-01-04,694,Customer_8290,201,Smartphone,Electronics,1,70.88,70.88
809,2014-07-25,425,Customer_10603,202,Desk,Office,5,31.89,159.45
810,2016-10-02,339,Customer_29012,204,Monitor,Electronics,4,94.54,378.16
811,2022-08-27,487,Customer_30625,205,Printer,Electronics,10,14.94,149.4
812,2023-06-29,327,Customer_18496,211,Plastic Cups,Sundry,3,62.32,186.96
813,2021-08-28,235,Customer_8363,211,Plastic Cups,Sundry,2,42.06,84.12
814,2011-09-05,627,Customer_718,204,Monitor,Electronics,2,55.93,111.86
815,2014-10-15,908,Customer_13891,207,Pen,Stationery,4,74.8,299.2
816,2020-05-09,982,Customer_25023,210,Cabinet,Office,3,8.24,24.72
817,2020-06-13,994,Customer_32550,209,Coffee Maker,Electronics,8,46.63,373.04
818,2010-08-02,978,Customer_19265,210,Cabinet,Office,3,5.9,17.700000000000003
819,2022-12-25,938,Customer_21975,208,Notebook,Stationery,7,38.58,270.06
820,2015-12-04,125,Customer_31574,202,Desk,Office,1,5.77,5.77
821,2011-09-19,598,Customer_2004,204,Monitor,Electronics,10,27.86,278.6
822,2013-05-21,372,Customer_838,205,Printer,Electronics,10,12.59,125.9
823,2022-03-03,941,Customer_18779,209,Coffee Maker,Electronics,6,92.9,557.4000000000001
824,2014-06-02,999,Customer_11596,210,Cabinet,Office,3,73.36,220.08
825,2016-08-19,311,Customer_30920,202,Desk,Office,1,30.01,30.01
826,2020-05-29,877,Customer_18007,208,Notebook,Stationery,4,63.33,253.32
827,2021-11-17,305,Customer_5463,201,Smartphone,Electronics,10,76.88,768.8
828,2018-08-29,890,Customer_12619,207,Pen,Stationery,7,2.14,14.98
829,2019-01-14,465,Customer_19583,206,Paper,Stationery,10,30.05,300.5
830,2016-10-11,248,Customer_25707,205,Printer,Electronics,6,30.08,180.48
831,2021-03-22,468,Customer_4334,200,Laptop,Electronics,3,35.59,106.77
832,2017-04-17,156,Customer_5098,200,Laptop,Electronics,7,2.52,17.64
833,2013-06-19,586,Customer_6267,209,Coffee Maker,Electronics,7,38.98,272.86
834,2018-04-10,744,Customer_29652,201,Smartphone,Electronics,5,90.94,454.7
835,2019-06-10,164,Customer_27886,210,Cabinet,Office,5,87.68,438.4
836,2022-12-29,830,Customer_903,208,Notebook,Stationery,6,50.1,300.6
837,2021-04-18,882,Customer_10658,205,Printer,Electronics,9,71.15,640.35
838,2013-10-27,877,Customer_9928,203,Chair,Office,8,21.74,173.92
839,2021-06-02,990,Customer_28220,201,Smartphone,Electronics,3,83.72,251.16
840,2022-04-12,160,Customer_401,205,Printer,Electronics,2,85.99,171.98
841,2016-08-08,756,Customer_20214,204,Monitor,Electronics,8,36.36,290.88
842,2010-11-06,886,Customer_17725,207,Pen,Stationery,9,48.42,435.78
843,2012-08-03,668,Customer_29643,210,Cabinet,Office,7,12.2,85.39999999999999
844,2022-05-18,583,Customer_26174,202,Desk,Office,3,40.71,122.13
845,2012-04-22,128,Customer_21026,211,Plastic Cups,Sundry,2,60.12,120.24
846,2014-05-15,648,Customer_13185,206,Paper,Stationery,4,57.53,230.12
847,2023-12-26,538,Customer_14993,203,Chair,Office,4,99.64,398.56
848,2010-05-16,692,Customer_22825,207,Pen,Stationery,2,14.25,28.5
849,2017-03-13,260,Customer_30685,202,Desk,Office,8,8.45,67.6
850,2018-08-20,678,Customer_7417,210,Cabinet,Office,8,13.87,110.96
851,2019-03-22,887,Customer_31593,200,Laptop,Electronics,4,96.34,385.36
852,2018-07-30,805,Customer_17479,201,Smartphone,Electronics,10,56.94,569.4
853,2013-04-02,729,Customer_8323,202,Desk,Office,7,19.43,136.01
854,2010-12-01,255,Customer_16161,200,Laptop,Electronics,2,97.5,195.0
855,2017-04-11,517,Customer_16136,206,Paper,Stationery,2,87.89,175.78
856,2020-07-30,866,Customer_8912,211,Plastic Cups,Sundry,10,8.23,82.30000000000001
857,2014-09-25,510,Customer_54,207,Pen,Stationery,1,21.8,21.8
858,2011-03-31,816,Customer_868,201,Smartphone,Electronics,4,64.64,258.56
859,2022-03-21,238,Customer_9464,204,Monitor,Electronics,6,11.18,67.08
860,2022-03-20,943,Customer_22798,208,Notebook,Stationery,2,41.63,83.26
861,2020-11-21,792,Customer_6541,209,Coffee Maker,Electronics,8,59.3,474.4
862,2013-12-25,216,Customer_18599,201,Smartphone,Electronics,2,65.14,130.28
863,2019-03-15,215,Customer_677,208,Notebook,Stationery,9,61.11,549.99
864,2021-02-02,491,Customer_10745,202,Desk,Office,2,81.6,163.2
865,2014-08-24,459,Customer_17583,208,Notebook,Stationery,7,99.73,698.11
866,2012-05-17,535,Customer_16050,204,Monitor,Electronics,1,99.76,99.76
867,2015-02-14,812,Customer_2139,209,Coffee Maker,Electronics,1,42.73,42.73
868,2015-05-07,759,Customer_14621,207,Pen,Stationery,1,96.42,96.42
869,2013-06-18,264,Customer_3865,200,Laptop,Electronics,6,59.97,359.82
870,2017-03-07,148,Customer_13660,207,Pen,Stationery,4,38.51,154.04
871,2013-10-31,492,Customer_30636,211,Plastic Cups,Sundry,7,85.52,598.64
872,2020-12-12,151,Customer_22645,209,Coffee Maker,Electronics,9,38.09,342.81000000000006
873,2017-06-11,766,Customer_6129,200,Laptop,Electronics,3,17.12,51.36
874,2012-02-19,870,Customer_31746,201,Smartphone,Electronics,8,59.85,478.8
875,2017-01-07,821,Customer_8631,200,Laptop,Electronics,1,87.94,87.94
876,2012-07-08,457,Customer_14197,210,Cabinet,Office,9,23.95,215.55
877,2019-12-06,605,Customer_25773,206,Paper,Stationery,5,21.55,107.75
878,2014-09-08,617,Customer_24956,203,Chair,Office,8,23.71,189.68
879,2022-06-12,812,Customer_11509,200,Laptop,Electronics,10,50.14,501.4
880,2011-02-19,929,Customer_11117,210,Cabinet,Office,8,15.74,125.92
881,2010-12-20,996,Customer_6255,210,Cabinet,Office,1,3.55,3.55
882,2010-12-18,948,Customer_5150,209,Coffee Maker,Electronics,9,51.4,462.6
883,2021-06-10,707,Customer_32611,207,Pen,Stationery,3,49.04,147.12
884,2016-01-06,966,Customer_12948,207,Pen,Stationery,2,47.89,95.78
885,2021-02-08,836,Customer_28121,204,Monitor,Electronics,10,62.54,625.4
886,2016-02-11,688,Customer_2450,203,Chair,Office,2,42.19,84.38
887,2017-11-05,962,Customer_7767,204,Monitor,Electronics,9,96.03,864.27
888,2020-12-16,267,Customer_32353,209,Coffee Maker,Electronics,7,54.98,384.86
889,2023-11-07,735,Customer_10451,211,Plastic Cups,Sundry,2,91.15,182.3
890,2020-01-16,149,Customer_30830,208,Notebook,Stationery,5,75.62,378.1
891,2018-11-26,625,Customer_21226,200,Laptop,Electronics,3,88.67,266.01
892,2022-04-03,509,Customer_30600,200,Laptop,Electronics,9,40.39,363.51
893,2012-04-14,919,Customer_23821,211,Plastic Cups,Sundry,10,68.58,685.8
894,2010-03-30,122,Customer_18867,206,Paper,Stationery,9,60.82,547.38
895,2011-02-16,535,Customer_17399,204,Monitor,Electronics,9,12.64,113.76
896,2017-07-08,737,Customer_22264,204,Monitor,Electronics,7,67.43,472.0100000000001
897,2019-10-11,349,Customer_30563,203,Chair,Office,8,3.57,28.56
898,2014-04-01,295,Customer_8301,206,Paper,Stationery,3,17.55,52.650000000000006
899,2015-11-21,711,Customer_13153,203,Chair,Office,10,47.95,479.5
900,2012-05-09,733,Customer_3379,205,Printer,Electronics,4,38.14,152.56
901,2017-12-19,792,Customer_13643,210,Cabinet,Office,7,33.29,233.03
902,2012-12-11,524,Customer_22780,205,Printer,Electronics,10,49.99,499.9
903,2020-01-27,533,Customer_9487,202,Desk,Office,6,86.29,517.74
904,2016-05-16,514,Customer_32255,208,Notebook,Stationery,3,40.42,121.26
905,2021-11-25,692,Customer_26285,200,Laptop,Electronics,6,62.96,377.76
906,2016-09-20,481,Customer_31259,202,Desk,Office,8,19.1,152.8
907,2023-02-20,681,Customer_4775,209,Coffee Maker,Electronics,2,27.13,54.26
908,2015-02-20,850,Customer_31048,207,Pen,Stationery,6,5.52,33.12
909,2019-02-18,441,Customer_3534,211,Plastic Cups,Sundry,5,83.42,417.1
910,2020-11-15,911,Customer_3051,207,Pen,Stationery,10,28.8,288.0
911,2022-05-11,947,Customer_12299,202,Desk,Office,9,92.99,836.91
912,2011-06-28,863,Customer_29051,205,Printer,Electronics,8,66.05,528.4
913,2017-07-10,712,Customer_7794,209,Coffee Maker,Electronics,2,42.65,85.3
914,2013-01-03,813,Customer_20825,201,Smartphone,Electronics,10,93.39,933.9
915,2012-03-14,708,Customer_5177,204,Monitor,Electronics,7,12.95,90.65
916,2018-01-13,523,Customer_28416,208,Notebook,Stationery,5,90.9,454.5
917,2011-05-03,505,Customer_22529,211,Plastic Cups,Sundry,1,5.19,5.19
918,2018-10-10,363,Customer_9975,202,Desk,Office,6,88.33,529.98
919,2014-09-12,314,Customer_20808,210,Cabinet,Office,3,59.6,178.8
920,2014-06-19,276,Customer_19102,208,Notebook,Stationery,3,51.39,154.17000000000002
921,2023-10-30,561,Customer_18903,204,Monitor,Electronics,6,30.47,182.82
922,2010-01-01,589,Customer_8177,200,Laptop,Electronics,1,45.26,45.26
923,2020-10-11,977,Customer_27334,205,Printer,Electronics,9,15.73,141.57
924,2011-06-09,209,Customer_11771,200,Laptop,Electronics,2,76.32,152.64
925,2015-03-27,529,Customer_25519,201,Smartphone,Electronics,2,93.74,187.48
926,2012-05-18,257,Customer_24746,204,Monitor,Electronics,4,67.72,270.88
927,2018-05-21,530,Customer_7281,205,Printer,Electronics,9,53.94,485.46
928,2015-03-09,973,Customer_20474,203,Chair,Office,4,4.34,17.36
929,2021-07-21,425,Customer_5534,209,Coffee Maker,Electronics,2,50.63,101.26
930,2012-01-16,772,Customer_390,208,Notebook,Stationery,6,94.38,566.28
931,2018-10-02,832,Customer_17812,206,Paper,Stationery,6,54.53,327.18
932,2017-08-27,997,Customer_23322,209,Coffee Maker,Electronics,8,26.6,212.8
933,2010-03-21,241,Customer_21703,207,Pen,Stationery,7,83.25,582.75
934,2016-04-03,614,Customer_27498,201,Smartphone,Electronics,6,62.41,374.46
935,2011-07-30,350,Customer_15737,209,Coffee Maker,Electronics,9,53.71,483.39
936,2014-01-16,989,Customer_2253,200,Laptop,Electronics,10,35.53,355.3
937,2012-02-14,437,Customer_5250,204,Monitor,Electronics,1,18.89,18.89
938,2013-04-08,553,Customer_27534,201,Smartphone,Electronics,8,32.16,257.28
939,2016-08-03,731,Customer_5054,210,Cabinet,Office,8,88.89,711.12
940,2023-05-10,980,Customer_26766,203,Chair,Office,9,5.2,46.8
941,2020-06-22,833,Customer_651,200,Laptop,Electronics,3,46.65,139.95
942,2015-12-20,160,Customer_20410,207,Pen,Stationery,10,60.76,607.6
943,2016-11-29,889,Customer_18810,207,Pen,Stationery,4,54.35,217.4
944,2019-06-02,633,Customer_6077,203,Chair,Office,5,5.51,27.55
945,2023-06-09,261,Customer_17610,203,Chair,Office,2,96.16,192.32
946,2011-04-06,799,Customer_26440,200,Laptop,Electronics,5,42.12,210.6
947,2015-03-14,282,Customer_30981,201,Smartphone,Electronics,10,69.5,695.0
948,2021-04-10,432,Customer_15381,205,Printer,Electronics,4,90.58,362.32
949,2018-11-20,481,Customer_19583,207,Pen,Stationery,5,15.82,79.1
950,2016-03-25,303,Customer_5603,207,Pen,Stationery,5,20.13,100.65
951,2018-02-14,927,Customer_2618,205,Printer,Electronics,8,46.04,368.32
952,2019-09-25,534,Customer_25759,208,Notebook,Stationery,4,30.3,121.2
953,2012-03-19,102,Customer_25894,205,Printer,Electronics,10,78.8,788.0
954,2014-01-18,966,Customer_15553,202,Desk,Office,9,18.84,169.56
955,2018-06-07,782,Customer_10218,210,Cabinet,Office,3,89.92,269.76
956,2020-06-11,691,Customer_32651,210,Cabinet,Office,10,41.75,417.5
957,2011-01-13,183,Customer_25182,200,Laptop,Electronics,3,91.95,275.85
958,2022-10-06,739,Customer_32167,202,Desk,Office,5,22.4,112.0
959,2020-12-21,747,Customer_21030,208,Notebook,Stationery,7,99.89,699.23
960,2011-03-30,748,Customer_31735,206,Paper,Stationery,9,57.34,516.0600000000001
961,2016-12-17,236,Customer_12696,205,Printer,Electronics,2,56.8,113.6
962,2015-03-26,203,Customer_8243,206,Paper,Stationery,1,77.28,77.28
963,2011-06-02,664,Customer_11824,209,Coffee Maker,Electronics,6,65.29,391.74
964,2021-03-08,108,Customer_21317,205,Printer,Electronics,1,64.14,64.14
965,2019-08-13,983,Customer_10461,201,Smartphone,Electronics,2,55.09,110.18
966,2015-11-17,903,Customer_18780,209,Coffee Maker,Electronics,1,2.59,2.59
967,2021-05-14,889,Customer_2547,209,Coffee Maker,Electronics,9,29.55,265.95
968,2023-08-22,834,Customer_25511,202,Desk,Office,5,89.5,447.5
969,2014-10-13,635,Customer_11757,204,Monitor,Electronics,7,61.94,433.58
970,2020-01-17,736,Customer_16473,204,Monitor,Electronics,10,16.55,165.5
971,2022-01-08,564,Customer_26052,208,Notebook,Stationery,4,80.91,323.64
972,2014-03-22,316,Customer_2940,207,Pen,Stationery,6,78.12,468.72
973,2020-09-26,335,Customer_26739,209,Coffee Maker,Electronics,6,76.31,457.86
974,2013-02-17,637,Customer_28803,203,Chair,Office,9,33.34,300.06000000000006
975,2015-08-22,325,Customer_8825,209,Coffee Maker,Electronics,1,90.28,90.28
976,2017-06-02,720,Customer_2010,200,Laptop,Electronics,10,75.84,758.4000000000001
977,2022-09-16,526,Customer_13916,201,Smartphone,Electronics,5,87.76,438.8
978,2023-02-26,611,Customer_27711,207,Pen,Stationery,7,29.5,206.5
979,2023-08-19,406,Customer_24145,200,Laptop,Electronics,5,21.0,105.0
980,2018-03-14,372,Customer_9257,205,Printer,Electronics,9,28.85,259.65000000000003
981,2017-08-13,157,Customer_7602,201,Smartphone,Electronics,6,86.0,516.0
982,2013-02-28,161,Customer_10973,210,Cabinet,Office,1,39.7,39.7
983,2018-01-01,451,Customer_22588,201,Smartphone,Electronics,6,48.64,291.84000000000003
984,2019-12-18,550,Customer_6778,211,Plastic Cups,Sundry,3,9.59,28.77
985,2016-08-03,806,Customer_16346,202,Desk,Office,3,43.72,131.16
986,2010-01-26,133,Customer_17115,207,Pen,Stationery,9,36.47,328.23
987,2014-02-04,984,Customer_17393,202,Desk,Office,7,59.9,419.3
988,2012-05-24,668,Customer_18798,206,Paper,Stationery,10,28.7,287.0
989,2022-06-22,864,Customer_7532,211,Plastic Cups,Sundry,10,74.51,745.1
990,2023-05-19,546,Customer_30767,201,Smartphone,Electronics,6,60.49,362.94
991,2012-01-09,409,Customer_26635,200,Laptop,Electronics,8,58.96,471.68
992,2021-02-03,678,Customer_2713,210,Cabinet,Office,5,83.08,415.4
993,2011-08-04,799,Customer_13066,211,Plastic Cups,Sundry,4,83.48,333.92
994,2014-01-05,635,Customer_21651,200,Laptop,Electronics,9,20.34,183.06
995,2015-01-19,631,Customer_19417,200,Laptop,Electronics,7,11.99,83.93
996,2016-04-05,488,Customer_8254,205,Printer,Electronics,10,14.43,144.3
997,2017-06-11,452,Customer_14531,207,Pen,Stationery,3,87.32,261.96
998,2023-12-07,312,Customer_5158,209,Coffee Maker,Electronics,2,72.5,145.0
999,2017-09-25,945,Customer_9022,203,Chair,Office,4,76.01,304.04
